Context,Question,Correct Answer
'',"Premise: A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge. Hypothesis: The teams hate eachother.",1
'',Premise: A person enjoys a beautiful sunny day paragliding. Hypothesis: The person is swimming.,2
'',Premise: A couple of females are talking to each other while one is flicking her cigarette. Hypothesis: The other likes to smoke as well.,1
'',"Premise: Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court. Hypothesis: A group of young men looking up at the basketball hoop to see if the ball will go in.",1
'',Premise: Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign. Hypothesis: Two men sit outdoors in an urban area.,0
'',Premise: A man with a blue helmet and orange shirt. Hypothesis: A man wears a helmet.,0
'',"Premise: Two casually-dressed men, one in a cowboy hat and one in a baseball cap, make their way through a crowd. Hypothesis: There is crowd.",0
'',Premise: The man in the black shirt is skateboarding on the front steps of the building. Hypothesis: Two men are pointing guns at each other on a dusty trail.,2
'',Premise: A smiling girl slides down a purple slide feet first. Hypothesis: A frowning boy is playing soccer.,2
'',Premise: Two men in orange uniforms stand before a train and do some work. Hypothesis: Tall humans working.,1
'',Premise: A girl with short hair and a white shirt is holding a beer bottle Hypothesis: There is a girl holding a beer bottle.,0
'',Premise: Children are playing in the street with a toy. Hypothesis: The children are inside.,2
'',Premise: An elderly couple in heavy coats are looking at black and white photos displayed on a wall. Hypothesis: The old lovers showing black and white photographs of them in their youth.,1
'',Premise: the white dog is carrying a ball in its mouth. Hypothesis: A white dog is chewing on his food.,2
'',"Premise: A boy and a girl sit at a black table, while a second boy sits near them on a windowsill. Hypothesis: There are boys and girls sitting at a table",0
'',Premise: A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer. Hypothesis: A man adjusts his tie looking at a laptop,0
'',Premise: A man scales a rock climbing wall. Hypothesis: A man reading a book.,2
'',Premise: A yellow car drives across a snowy path. Hypothesis: A yellow car is driving in the snow in the winter.,0
'',"Premise: A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear. Hypothesis: A casually dressed man admiring an antique car.",0
'',"Premise: People are coming down a movable staircase built through a tunnel, which has three of those staircases. Hypothesis: People are descending in a tunnel.",0
'',Premise: A group of people wearing white robes with flame pattern posing for a picture at some sort of festival. Hypothesis: The group of people are dressed alike.,0
'',Premise: An Asian wearing a pastel print shirt and sunhat pushing his cart up the street. Hypothesis: An Asian man is selling food.,1
'',Premise: A boy drags his sled through the snow. Hypothesis: a boy drags his dog,2
'',Premise: A child being watched while getting something out of a tank. Hypothesis: The tank is getting something out of the child.,2
'',Premise: Several men helping each other pull in a fishing net. Hypothesis: The men are fishing.,0
'',Premise: A boy in a hat and glasses is playing a guitar. Hypothesis: A boy is playing piano.,2
'',Premise: A man is watching as a woman is reading a piece of paper. Hypothesis: A woman watches as a man reads a paper.,2
'',Premise: A man with a bat swings at a ball coming towards him. Hypothesis: The man is sleeping,2
'',Premise: A little girl in a gray jacket is riding her bicycle. Hypothesis: A little girl in a gray jacket is driving a car.,2
'',Premise: A boy pushing a girl on a toy SUV. Hypothesis: A boy and girl are waiting patiently in line.,2
'',Premise: Man jumping up in the air and splitting his legs with his mouth open. Hypothesis: A man is walking down the street.,2
'',Premise: Two women are getting their pictures taken with a man in his underwear. Hypothesis: There are 3 people in the picture.,0
'',"Premise: Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. Hypothesis: the players are brazilian",1
'',"Premise: Using a soccer ball for support, a young boy in blue sits atop a park bench. Hypothesis: A girl is inside playing a board game.",2
'',Premise: Very young boy is standing outside near a water fountain that is built into the ground and is squirting water. Hypothesis: The young boy is standing inside.,2
'',"Premise: A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. Hypothesis: A race car driver is doing laps in front of other people.",2
'',Premise: A man in a boom lift bucket welds. Hypothesis: A man is working indoors.,1
'',Premise: Shipyard workers are standing around. Hypothesis: Shipyard workers are standing on the docks,1
'',"Premise: A male and female, both wearing sandals, walking by a fence. Hypothesis: the man in workboots walked alone",2
'',Premise: A golden retriever nurses puppies. Hypothesis: A cat nurses puppies,2
'',Premise: A man and woman sitting on the sidewalk. Hypothesis: The man and woman are married.,1
'',Premise: Three men are carrying a red bag into a boat with another person and boat in the background. Hypothesis: A person drives away in a winnebago.,2
'',Premise: The man in the blue shirt is relaxing on the rocks. Hypothesis: The man is wearing purple jeans.,1
'',Premise: A group of people are walking down a busy street. Hypothesis: A group of people are sitting in the library.,2
'',Premise: A brown dog runs through a grassy field Hypothesis: A man shoots a rabbit.,2
'',Premise: One man cutting through ice on a cold day. Hypothesis: The man is running around his house.,2
'',"Premise: A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress. Hypothesis: A woman is wearing a green tshirt",2
'',Premise: A number of cute asian children playing tambourines Hypothesis: A group of cute Asian children are playing tambourines,0
'',Premise: A woman in a white and red basketball uniform with the number fifteen on her chest prepares to shoot a free throw. Hypothesis: A woman in a white and yellow baseball uniform with the number fifteen on her chest prepares to shoot a free throw.,2
'',Premise: A man is performing for a group in front of a white house. Hypothesis: A man performed inside of a gymnasium.,2
'',Premise: several brides wearing white dresses are holding red roses Hypothesis: There is a group of brides.,0
'',Premise: four children are dancing around a pole in a city street. Hypothesis: Four adults are walking down the street.,2
'',Premise: Some men and boys are playing with a Frisbee in a grassy area. Hypothesis: A group of people play a competitive game of Frisbee.,1
'',Premise: A group of footballs players is standing behind a coaching official. Hypothesis: There is only one person present.,2
'',Premise: Two identical brown dogs side by side holding something white in both their mouths. Hypothesis: Two litter brothers fight over a bone.,1
'',Premise: A man walks three white dogs with spots down a street with palm trees. Hypothesis: the dogs belong to the man,1
'',Premise: A white dog holds a tennis ball in its mouth in a field. Hypothesis: The dog is chasing after a rolling tennis ball.,2
'',Premise: Some children are playing soccer in front of a large wooden door. Hypothesis: The kids are playing soccer.,0
'',Premise: A couple walking their dog. Hypothesis: A couple is walking their dog to the park.,1
'',Premise: A woman in black walks down the street in front of a graffited wall. Hypothesis: A woman walks past a wall of graffiti on her way to the bookstore.,1
'',Premise: The man in the white shirt holds up a playing card. Hypothesis: The man has a playing card in his hand.,0
'',Premise: A little girl standing in the middle of a street cleared for an oncoming parade. Hypothesis: There is a boy collecting candy from a man in a clown costume.,2
'',Premise: A man cooking with fire in like 5 pots at the same time! Hypothesis: A man is cooking dinner for his family in a bunch of pots.,1
'',Premise: The woman in the black shirt hands papers to the children surrounding her. Hypothesis: Someone giving out paper.,0
'',Premise: A person in an orange shirt reaching up. Hypothesis: A person is reaching up to grab something.,1
'',Premise: Two men working on the roof of an apartment building with a nice looking skyline behind them. Hypothesis: Two men joyously working on the roof of an apartment building,1
'',Premise: A shirtless man is painting over a graffiti filled wall with a paint roller. Hypothesis: A shirtless man paints a wall red.,1
'',Premise: A man and two kids standing in front of an ancient building. Hypothesis: A man is standing with his sons.,1
'',Premise: A gentleman standing on steps getting his picture taken by a girl wearing a dress. Hypothesis: A man on the steps is being photographed by a girl.,0
'',Premise: Man sitting playing guitar. Hypothesis: A man is sitting and strumming a guitar.,0
'',Premise: A person in a ken-do outfit is standing there waiting. Hypothesis: Nobody is standing,2
'',Premise: A child with blond-hair looking out of a screen door. Hypothesis: A child is being held by his mother at the mall.,2
'',Premise: A man in a suit with a purple striped tie talking to a lady wearing sunglasses. Hypothesis: A man is stealing a lady's purse at the bank.,2
'',"Premise: Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window. Hypothesis: Three people are leading a parade.",0
'',Premise: A group of people sitting and knitting. Hypothesis: Everyone is sleeping.,2
'',Premise: This man is working with an I-pad. Hypothesis: the man is eating lunch,2
'',"Premise: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. Hypothesis: A naked man hit a baseball.",2
'',Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man destroys a bike.,2
'',Premise: A woman in a burgundy coat exits Trader Joe's with a cart full of groceries. Hypothesis: a wife taking groceries home to her family,1
'',Premise: Young children waving American flags for a soldier Hypothesis: Children are waving flags.,0
'',Premise: An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. Hypothesis: The man is old,0
'',"Premise: Man sitting playing guitar. Hypothesis: A man is sitting by a campfire, playing guitar and singing.",1
'',"Premise: Two men stand in a lift as four others, all dressed in black and bright yellow stripes, look up on them. Hypothesis: Six men dressed in black and yellow uniforms are standing in a gymnasium.",0
'',Premise: A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress Hypothesis: A man takes a flower from a woman.,0
'',Premise: A musical group performs on stage with their instruments. Hypothesis: A group performs with instruments.,0
'',Premise: A dog hides in the tall grasses along a rocky shore Hypothesis: The dog loves to be here.,1
'',Premise: A member of the army is walking with a German Shepard while the dog has something in has mouth. Hypothesis: A member of the army walks his dog.,1
'',Premise: A cyclist in a red and white uniform is biking across a garage full of people. Hypothesis: The man is wearing a pijama.,2
'',"Premise: Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play. Hypothesis: Children are body slamming each other.",2
'',Premise: A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back. Hypothesis: The person is moving her hand.,0
'',Premise: A brown dog carries an object in its mouth on a snowy hillside. Hypothesis: A dog is carrying something.,0
'',Premise: A man in a plaid shirt looking through a telescope lens. Hypothesis: a man is looking through a telescope,0
'',Premise: A man examines a bike during a yard sale. Hypothesis: The man wants to buy a bike,1
'',Premise: A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps. Hypothesis: A person is talking to a child while another person watches.,0
'',"Premise: A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope. Hypothesis: A young woman is playing on a red-orange ball attached to a blue rope.",0
'',"Premise: A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it. Hypothesis: a guy smoking against a wall with a flier on it",0
'',"Premise: One man watches while another breakdances, balancing himself for a moment on one hand. Hypothesis: A man breakdances while someone watches.",0
'',"Premise: A man wearing a hat sitting on the side of a hill looking towards the water. Hypothesis: The man wearing a hat is seated, slightly elevated, facing the water.",0
'',Premise: Three men play musical instruments. Hypothesis: Three people build a house.,2
'',"Premise: A woman with long hair pointing her camera skyward as she stands on a brick wall. Hypothesis: A woman is holding a hot dog, sitting on a brick wall.",2
'',Premise: Commuters wait for to cross a street. Hypothesis: A diver flips in mid-air.,2
'',Premise: A woman wearing a red helmet is holding a rope and smiling. Hypothesis: A woman is trying to lasso a cow that escaped.,1
'',Premise: A woman is taking a picture on the shoulders of another woman in cold weather. Hypothesis: A man is running errands on his bike.,2
'',Premise: A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch. Hypothesis: A runner in front of his supporters,1
'',Premise: Three men drink at a reflective bar. Hypothesis: Three men are watching a football game at one of their houses.,2
'',Premise: A snowboarder with a maroon coat sails through the air. Hypothesis: The snowboarder is naked.,2
'',Premise: A young boy wearing a red shirt runs along a gravel road. Hypothesis: A boy sits in the road.,2
'',"Premise: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. Hypothesis: A gentleman with no chest hair, wrangles his way through a toilet seat.",0
'',Premise: At least eight people are sitting at a table in a building that overlooks the city. Hypothesis: people sitting at a table getting ready for dinner,1
'',Premise: A moving truck with a ramp still attached. Hypothesis: A moving truck ready to move more belongings.,1
'',Premise: A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her. Hypothesis: A woman is trying to write a letter to her daughter in the states,1
'',Premise: Boy sitting looking through a glass window at a train station. Hypothesis: A boy is looking through a window at another boy at the train station.,1
'',Premise: A child in a maroon shirt playing next to a fountain. Hypothesis: The child has a green shirt.,2
'',Premise: Two girls in black dresses enjoying a night on the town. Hypothesis: Two girls enjoying a night on the town.,0
'',Premise: A white duck is spreading its wings while sitting on the water. Hypothesis: There is an animal in the water.,0
'',"Premise: A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set. Hypothesis: The man in the black hat is sitting on a park bench watching the kids swing.",2
'',Premise: Guy in uniform standing on the side of a boat moving through the water. Hypothesis: A man in a uniform is underground.,2
'',Premise: a group of people celebrate their asian culture. Hypothesis: A group of people celebrate.,0
'',Premise: A soft focus picture of a little girl wearing an orange sweater. Hypothesis: A girl is wearing a yellow sweater.,2
'',"Premise: At an outdoor event on a large table, several workers form an assembly line in which they prepare food, with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground. Hypothesis: Workers assembling cell phones in a factory.",2
'',Premise: A man and a woman are laughing. Hypothesis: Two people are crying.,2
'',Premise: A girl in a costume is performing a dance as other girls in costumes watch. Hypothesis: Both girls are doing a dance.,2
'',Premise: A woman in a headscarf sitting in front of a loom. Hypothesis: a woman is sitting,0
'',Premise: an older man wearing a suit has his arms folded behind his back and looking in a store window. Hypothesis: Gentleman window shops.,1
'',Premise: An Obama Biden supporter cheers for the Presidential candidate and his running mate. Hypothesis: An Obama supporter is upset that the President lost his second term.,2
'',Premise: Two brown and white dogs running on a grassy but brown fenced yard. Hypothesis: Canines traverse a sealed expanse.,0
'',Premise: A person waterskiing in a river with a large wall in the background. Hypothesis: A dog waterskiing in a river with a large wall in the background.,2
'',Premise: Three young women perform a dance in a crowded hall. Hypothesis: Three young woman are sleeping in a crowded hall.,2
'',Premise: Man chopping wood with an axe. Hypothesis: A man is cutting wood.,0
'',"Premise: A group of seven individuals wearing rafting gear, white water raft down a river. Hypothesis: There are people in an inflatable boat.",0
'',Premise: Two individuals use a photo kiosk Hypothesis: The people are on a bike,2
'',Premise: A woman holding bags behind plantains. Hypothesis: The woman is about to shoplift the fruit to make dinner for her cats.,1
'',Premise: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. Hypothesis: A group of hikers pause for a break.,1
'',"Premise: One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building. Hypothesis: One person kneels in front of a plastic bucket ready to puke.",1
'',Premise: A couple has been photographed through a gap in the fence while they are sitting near the water. Hypothesis: The couple is married.,1
'',Premise: an asian man in a black tracksuit is watching students doing exercised on basketball court. Hypothesis: man coaches players,1
'',"Premise: A little white dog runs outside, their ears blown back in the wind. Hypothesis: There is an animal outside.",0
'',"Premise: A man is sitting on the floor, sleeping. Hypothesis: A man is lying down, sleeping.",2
'',"Premise: A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar. Hypothesis: A person with hair",0
'',Premise: A girl sits at a table in front of a plate of food. Hypothesis: The girl is near food.,0
'',Premise: Seven young girls are being creative and making posters. Hypothesis: Girls are making posters.,0
'',Premise: Two men on opposing teams are playing soccer in a field. Hypothesis: A man crochets.,2
'',Premise: A man is giving a presentation. Hypothesis: the man is a farmer,1
'',Premise: A man in a blue helmet is riding his motorcycle. Hypothesis: The man is driving.,0
'',Premise: A little girl wearing a yellow dress is sitting on the white rocks. Hypothesis: A little girl is wearing a dress.,0
'',Premise: A group of people gather around a truck. Hypothesis: A group of people gather near the monster truck.,1
'',Premise: A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her. Hypothesis: A woman is writing on a rock,2
'',Premise: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball. Hypothesis: A man is on a golf course.,1
'',"Premise: The brown, furry animal is walking in the snowy grass with a tree behind him. Hypothesis: There is a furry animal in the grass.",0
'',Premise: A grim looking man with sunglasses pilots a boat. Hypothesis: The happy pilot flies his plane.,2
'',Premise: a dog about to jump to catch a Frisbee Hypothesis: The dog is going to catch a baseball.,2
'',Premise: This woman is setting out a vegetable collection for sale in the market. Hypothesis: A woman selling vegetables for extra cash.,1
'',Premise: An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store. Hypothesis: Man breaks camera in front of liquor store.,2
'',Premise: A woman with a stroller is passing a man walking a dog. Hypothesis: There are people outside.,0
'',Premise: Family sitting down in a field of grass while others walk by. Hypothesis: Two parents and two children are sitting in a field of grass.,1
'',Premise: Four men in the forest move a cannon down the path. Hypothesis: The women are going for a run in the forest.,2
'',"Premise: A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head. Hypothesis: a kitten drinks milk",2
'',Premise: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. Hypothesis: A man is wearing a white shirt,0
'',"Premise: A young boy sits curiously on a rock near the water, looking at his reflection. Hypothesis: A kid is outside looking into the water.",0
'',Premise: A man is wearing a blue and yellow racing uniform while holding a bottle Hypothesis: this guy is wearing a racing uniform while holding a bottle,0
'',Premise: A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard. Hypothesis: The man holding the beer and beer glass manages to pull the green pieces from of his beard.,0
'',Premise: A white woman waiting in line. Hypothesis: There is a female waiting for a friend.,1
'',"Premise: A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars. Hypothesis: the man is at home sleeping",2
'',"Premise: A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. Hypothesis: Someone was trying to take a shortcut home.",2
'',Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing behind a pretty blond headed child,1
'',"Premise: Three young men in a kitchen standing around a stove, one of them is stirring something in a pot. Hypothesis: Three people are standing inside a house near each other.",0
'',Premise: A man is doing a task by a body of water on a farm. Hypothesis: The man is laying in a mud puddle.,2
'',Premise: a lone snowboarder jumping in midair with a snow covered mine in the background Hypothesis: A boy is snowboarding in mid air,1
'',Premise: Group of young adults posing for picture near spanish-language sign. Hypothesis: The people are taking a science test.,2
'',Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man poses in front of an ad.,0
'',Premise: Several people browse through books at a store with a tile floor. Hypothesis: There are a lot of people looking for a certain book at the local Barnes and Noble.,1
'',Premise: People walking along the beach on a sunny day. Hypothesis: the beach is empty because of a hurricane.,2
'',Premise: The young lady is giving the old man a hug. Hypothesis: The young sad lady is giving the old man a hug.,1
'',Premise: A little boy is getting is birthday cake and is blowing out the candles. Hypothesis: A child at a party.,1
'',Premise: a black dog chases a boy wearing red and blue. Hypothesis: a dog chases a boy,0
'',Premise: Two women are laughing and smiling while they eat a meal together. Hypothesis: The boys had sandwiches.,2
'',Premise: The little boy is smiling as he crosses a rope on an assault course. Hypothesis: The girl tries on the blue dress at the store.,2
'',Premise: Painter re-creates old works of art in a museum. Hypothesis: A painter copying masterpieces in a museum.,0
'',Premise: An old man looking over a sculpture. Hypothesis: the man is old,0
'',Premise: A skier goes down a hill with a mountain as a backdrop. Hypothesis: A surfer riding a wave.,2
'',Premise: A young man with glasses and his companion are attempting to do laundry in a public place. Hypothesis: A person with glasses,0
'',Premise: A brown dog and a black and white dog are running over grassy hills. Hypothesis: two dogs chase a bunny,1
'',Premise: Three people sitting on some stairs laughing. Hypothesis: Someone told a joke.,1
'',Premise: The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder. Hypothesis: The gentleman is speaking to a young lady.,0
'',Premise: A boy rollerskating in the street. Hypothesis: A boy is skating with a hockey stick,2
'',Premise: A football layer wearing a red shirt. Hypothesis: A football player in a black jersey.,2
'',Premise: An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars. Hypothesis: The girl sold some cookies.,2
'',Premise: A young boy gets his photo taken with Mr. and Mrs. Clause. Hypothesis: A young boy's mother takes his photo with Mr. and Mrs. Clause.,1
'',Premise: A group of people are ice skating in a big city. Hypothesis: The people are falling down a lot.,1
'',"Premise: A man in khakis sitting at a table with a sign that reads ""poet for hire."" Hypothesis: The male is a poet.",0
'',"Premise: An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. Hypothesis: An old woman has a light jean jacket.",1
'',Premise: A child being watched while getting something out of a tank. Hypothesis: The tank is filled with water.,1
'',Premise: Children are playing and swimming in a boy of water with a footbridge in the background. Hypothesis: Children are swimming in cold water.,1
'',Premise: There are two people walking in the sand. Hypothesis: The two people walking in the sand are on a date.,1
'',Premise: A man in military uniform points as three other men watch. Hypothesis: the man is training some guys,1
'',Premise: A man sits on a couch beside a colorful cushion with a pencil in his hand. Hypothesis: The man is drawing a picture.,1
'',Premise: Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing. Hypothesis: Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.,2
'',Premise: Child swimming in a pool. Hypothesis: A child swims in the ocean.,2
'',Premise: A little girl with pointy pigtails is sitting in the sand on the beach. Hypothesis: The girl runs through the grass outside her school.,2
'',Premise: A young boy in green is practicing kicking. Hypothesis: the young boy is wearing black,2
'',Premise: A man in dark clothing walking in a transit station. Hypothesis: A criminal working his way through the transit station,1
'',Premise: The gentleman is speaking while the others are listening. Hypothesis: The man is not talking.,2
'',Premise: People sitting in a dim restaurant eating. Hypothesis: People are eating food.,0
'',Premise: A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo. Hypothesis: The man is a worker.,1
'',Premise: Walkers on a concrete boardwalk under a blue sky. Hypothesis: walkers inside the mall,2
'',Premise: Two boys in running clothes stretching. Hypothesis: The boys are sleeping.,2
'',Premise: Boys with their backs against an incoming wave. Hypothesis: A group of people play in the ocean.,1
'',Premise: A small boy wearing a blue shirt plays in the kiddie pool. Hypothesis: Boy in a pool,0
'',Premise: The man in the brown shirt is holding the hand of the long-haired child in front of a painting. Hypothesis: A male has clothes on with his hand holding another young male in front of a painting.,1
'',Premise: A woman in a black coat eats dinner while her dog looks on. Hypothesis: A woman is enjoying a meal before bed,1
'',Premise: People dresses in business clothing are walking by while one man with a tie on is standing still and talking on his cellular phone. Hypothesis: The people are dressed in business clothing.,0
'',Premise: A girl laying on the ground on her cellphone. Hypothesis: a boy on his cellphone standing on ground,2
'',Premise: A bicyclist wearing white sunglasses and a white and black helmet. Hypothesis: A human wearing glasses,0
'',Premise: A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward. Hypothesis: A female gymnast is enjoying a cinnamon roll.,2
'',Premise: Two men at a table having drinks. Hypothesis: Two women are talking.,2
'',"Premise: Two guys walking, one carrying a skateboard Hypothesis: The men are carrying bicycles.",2
'',Premise: a guy with long hair is making a sand sculpture Hypothesis: A women is skiing of the mountain.,2
'',Premise: The hockey players and referee are preparing for a face-off. Hypothesis: The dog is sliding across the ice at the hockey match.,2
'',Premise: A person rides a motorbike on a dirt path surrounded by trees. Hypothesis: The man is indoors.,2
'',"Premise: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. Hypothesis: The man can hear the construction going on.",1
'',Premise: Several members of a community are celebrating with music and costumes during a festival or party. Hypothesis: The people are celebrating New Years Eve.,1
'',Premise: A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm. Hypothesis: The young boy is outside.,1
'',Premise: A crowd of people shopping at a street market in an urban area with buildings and a statue in background. Hypothesis: The crowd of people are inside a mall.,2
'',Premise: Person in a long red coat walking in front of a building. Hypothesis: A man in a coat takes a stroll outdoors.,0
'',Premise: Two men are laying floor tiles in a doorway. Hypothesis: The tiles are very colorful.,1
'',Premise: A little boy and his father talking to a man dressed as Santa Claws. Hypothesis: A boy and his father discuss Christmas with Santa Claus,1
'',Premise: Two girls in bathing suits are in water. Hypothesis: Two girls are swiming in a pool,1
'',"Premise: A boy wearing jeans, standing on rocks in a river and throwing a stone. Hypothesis: A boy with no shirt on throws rocks.",1
'',Premise: Six people appearing to be planting something in the ground. Hypothesis: People are planting a vegetable garden,1
'',Premise: A couple about to kiss somewhere. Hypothesis: A couple is throwing food at passing cars.,2
'',Premise: A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event. Hypothesis: The two men are wearing surfer shorts and tank tops.,2
'',"Premise: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. Hypothesis: A person riding a bike home after work.",1
'',Premise: Four young girls playing in the water. Hypothesis: Four girls are in the water.,0
'',Premise: A tan dog chases a black and white soccer ball. Hypothesis: A dog is chasing a ball.,0
'',"Premise: A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. Hypothesis: a person sits in a chair in water",0
'',Premise: A boy looks on at an electric device with three batteries inside of it and wires all around. Hypothesis: A boy near an item.,0
'',Premise: A man is spinning a little girl in the air above his head. Hypothesis: A man is carrying a little girl off the ground.,0
'',"Premise: A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. Hypothesis: He is heading to the cabin down the trail.",1
'',Premise: Man playing a game with a young girl. Hypothesis: The man and the young girl are having fun.,1
'',"Premise: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. Hypothesis: A red shirted batter hits the pitch.",0
'',Premise: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. Hypothesis: The man has a colorful skateboard,1
'',Premise: A family walking with a soldier. Hypothesis: A group of people strolling.,0
'',Premise: A little kid in a blue helmet is riding a bike with training wheels on it down a pebbled grassy trail. Hypothesis: A kid in a helmet rides a bike with training wheels.,0
'',Premise: The indian's are performing a sacred dance. Hypothesis: The people are dancing.,0
'',Premise: A man is riding a bicycle in the street. Hypothesis: a bicycle is being ridden,0
'',Premise: A big dog and a smaller dog fight over a piece of fabric. Hypothesis: Two dogs fighting over a piece of fabric,0
'',Premise: Two men shining peoples shoes. Hypothesis: Two men shining shoes in the plaza.,1
'',Premise: Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building. Hypothesis: An old man is sitting at a cafe drinking coffee,2
'',Premise: A woman wearing a red helmet is holding a rope and smiling. Hypothesis: A female acrobat is walking across a tightrope at the circus.,2
'',"Premise: By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device. Hypothesis: A woman in green opening a box while a half concealed man manipulates a handheld device.",0
'',Premise: Two little kids without shirts are sitting down facing each other. Hypothesis: Two young children are playing with each other and giggling while playing with markers,1
'',Premise: This is when daddy taught her how to ride her scooter. Hypothesis: the daddy is dead,2
'',"Premise: While one man, in the white cap, is golfing, three other men are in the middle of a conversation. Hypothesis: A man putts while his group talks to each other.",1
'',"Premise: Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet. Hypothesis: Two men are playing soccer in the field.",2
'',Premise: Girls dressed in red stand in a line. Hypothesis: They are running.,2
'',Premise: A woman and little girl look into a display case. Hypothesis: A women and little girl are looking at something.,0
'',Premise: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. Hypothesis: A woman is handling food containers.,1
'',Premise: Two women and a man are sitting down eating and drinking various items. Hypothesis: A small group of people are eating and drinking together.,0
'',Premise: Two girls playing catch on a lawn Hypothesis: Sisters are tossing a frisbee back and forth in the park.,1
'',Premise: Two people crossing by each other while kite surfing. Hypothesis: The people are outdoors.,0
'',Premise: A younger couple is walking across a crosswalk outside with a very busy bus stop behind them. Hypothesis: There are people inside of a store.,2
'',Premise: A woman is taking a picture of a girl on a scooter. Hypothesis: A woman is taking a picture.,0
'',Premise: A barefoot child climbs at the jungle gym. Hypothesis: The child is sitting on a bed.,2
'',"Premise: Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation. Hypothesis: Two men and two women are outside having conversations.",0
'',Premise: Two women are hugging on a path through a grassy area with a cow visible past them. Hypothesis: They are at the bar,2
'',Premise: A man with two small boys making a purchase from a woman. Hypothesis: The little boys are flying a kite with the man and the woman.,2
'',Premise: A group of people wearing white robes with flame pattern posing for a picture at some sort of festival. Hypothesis: The group of people are scuba divers.,2
